   1.2250000e+01   2.3558301e+02   1.1830646e+02
   1.2500000e+01   2.3676190e+02   1.1851575e+02
   1.2750000e+01   2.3908321e+02   1.2119536e+02
   1.3000000e+01   2.4096667e+02   1.2202103e+02
   1.3250000e+01   2.4086054e+02   1.2166934e+02
   1.3500000e+01   2.4319950e+02   1.2349530e+02
   1.3750000e+01   2.4353388e+02   1.2388792e+02
   1.4000000e+01   2.4386755e+02   1.2426309e+02
   1.4250000e+01   2.4376676e+02   1.2278461e+02
   1.4500000e+01   2.4345171e+02   1.2253202e+02
   1.4750000e+01   2.4278633e+02   1.2294852e+02
   1.5000000e+01   2.4305646e+02   1.2293997e+02
   1.5250000e+01   2.4178804e+02   1.2238806e+02
   1.5500000e+01   2.4119277e+02   1.2300718e+02
   1.5750000e+01   2.4055547e+02   1.2144975e+02
   1.6000000e+01   2.3911430e+02   1.2136644e+02
   1.6250000e+01   2.3829845e+02   1.2047559e+02
   1.6500000e+01   2.3678714e+02   1.2019229e+02
   1.6750000e+01   2.3700350e+02   1.2094050e+02
   1.7000000e+01   2.3560255e+02   1.1890504e+02
   1.7250000e+01   2.3526083e+02   1.1900875e+02
   1.7500000e+01   2.3596111e+02   1.1949722e+02
   1.7750000e+01   2.3533025e+02   1.2047921e+02
   1.8000000e+01   2.3735922e+02   1.1938740e+02
   1.8250000e+01   2.3677273e+02   1.2106163e+02
   1.8500000e+01   2.3821069e+02   1.2141054e+02
   1.8750000e+01   2.3909958e+02   1.2053505e+02
   1.9000000e+01   2.3955591e+02   1.2208893e+02
   1.9250000e+01   2.4018339e+02   1.2070936e+02
   1.9500000e+01   2.4004511e+02   1.2233731e+02
   1.9750000e+01   2.4120584e+02   1.2232363e+02
   2.0000000e+01   2.4278741e+02   1.2275022e+02
   2.0250000e+01   2.4203080e+02   1.2281696e+02
   2.0500000e+01   2.4258005e+02   1.2259759e+02
   2.0750000e+01   2.4329864e+02   1.2275410e+02
   2.1000000e+01   2.4487589e+02   1.2403470e+02
   2.1250000e+01   2.4453676e+02   1.2465711e+02
   2.1500000e+01   2.4560960e+02   1.2466914e+02
   2.1750000e+01   2.4528171e+02   1.2454067e+02
   2.2000000e+01   2.4558062e+02   1.2574457e+02
   2.2250000e+01   2.4649851e+02   1.2528782e+02
   2.2500000e+01   2.4680157e+02   1.2479932e+02
   2.2750000e+01   2.4858707e+02   1.2593862e+02
   2.3000000e+01   2.4905376e+02   1.2542811e+02
   2.3250000e+01   2.4763832e+02   1.2649178e+02
   2.3500000e+01   2.4914049e+02   1.2718900e+02
   2.3750000e+01   2.4840429e+02   1.2592301e+02
   2.4000000e+01   2.4951552e+02   1.2743055e+02
   2.4250000e+01   2.5004432e+02   1.2713573e+02
   2.4500000e+01   2.5100450e+02   1.2610291e+02
   2.4750000e+01   2.5088462e+02   1.2656733e+02
   2.5000000e+01   2.5044465e+02   1.2810228e+02
   2.5250000e+01   2.5202596e+02   1.2734083e+02
   2.5500000e+01   2.5201885e+02   1.2828690e+02
   2.5750000e+01   2.5186557e+02   1.2821490e+02
   2.6000000e+01   2.5277940e+02   1.2682148e+02
   2.6250000e+01   2.5195554e+02   1.2844950e+02
   2.6500000e+01   2.5211916e+02   1.2839740e+02
   2.6750000e+01   2.5289639e+02   1.2887406e+02
   2.7000000e+01   2.5203876e+02   1.2840810e+02
   2.7250000e+01   2.5281426e+02   1.2860344e+02
   2.7500000e+01   2.5262901e+02   1.2767384e+02
   2.7750000e+01   2.5405787e+02   1.2797483e+02
   2.8000000e+01   2.5405644e+02   1.2771111e+02
   2.8250000e+01   2.5412553e+02   1.2861477e+02
   2.8500000e+01   2.5476393e+02   1.2846275e+02
   2.8750000e+01   2.5473151e+02   1.2846486e+02
   2.9000000e+01   2.5433474e+02   1.2896075e+02
   2.9250000e+01   2.5341029e+02   1.2840578e+02
   2.9500000e+01   2.5370486e+02   1.2998153e+02
   2.9750000e+01   2.5467588e+02   1.3006303e+02
   3.0000000e+01   2.5559906e+02   1.2939066e+02
